x,y
0.2957463464141006,2.5725716655489848
0.7965160567238745,2.0003424889122874
-0.8584411393057791,0.5987838670941932
0.9802426430407303,0.29631042031144883
-0.856848878991491,0.5874362956536399
0.07139418537040543,2.198578149044627
0.5503615699569013,2.643350040166905
-0.18880692994565984,1.5966603706244762
0.8356797820718753,1.617121232581518
0.18686912986000914,2.322622159054037
-0.8855041184677064,0.5892444292767418
0.8768156578220978,1.3582910372581911
0.6097551004306334,2.539659422242591
0.3552151496343876,2.594235845267208
0.5220063494630733,2.7371464962132652
0.07606573465693178,2.1226973490931713
-0.5387542794650613,1.1403151256942645
-0.18137320883771957,1.5418801000980227
-0.5393981616711796,1.1359290724519726
-0.8411631728776883,0.5922543745734197
-0.7312135542206146,0.8225698715391883
-0.8857341662536122,0.4843836864462696
-0.4198589554364458,1.19861722573361
0.8936322707309425,1.3495784473014498
0.8966683977871976,1.1752173934920385
0.9334610172767868,0.8121944849563502
-0.3064131476641707,1.466823406451165
0.42484177777654875,2.6392034216327844
0.14530274511899033,2.3040960666311747
-0.03851148449363628,1.9103523235612667
0.11165239029017693,2.2316008997712875
-0.06579753802004795,1.7891359487307303
-0.29945438624388987,1.4682446581361999
0.7798349896724333,2.0993487490376594
-0.5028496226671009,1.1713889949336747
0.46548572699432844,2.665850546418009
0.09726057270281063,2.1876506204972714
-0.6176048232145488,1.0054766249567515
-0.2554032527796819,1.4567850417050356
0.005188485906045148,1.9016924632798078
0.9385472237077674,0.8170506430698307
0.27910169979193467,2.562577184561156
-0.6813332247345587,0.9338474389087034
0.9319817726926782,0.7539185365194588
0.28854399556392196,2.566125097806255
-0.8447901019835102,0.534767449191071
-0.02588774022689533,1.9636363353389557
-0.18660379281206851,1.6786451190099905
0.33997048204144464,2.6046506784264376
0.6221200407291798,2.547207844905048
0.19152896883825354,2.307359981877142
0.6457320117915952,2.451787460731774
0.16034279903443882,2.2659752963272988
0.5261598741885876,2.5727072142953316
0.996263528944791,0.0580567215065161
-0.6641334043286915,1.0447301098562267
0.6889261045217645,2.404239081104759
0.7835856573819608,2.0423022812899556
-0.37254676485425864,1.3123840399842113
0.6598994885172276,2.5336164096830096
0.6466777865752582,2.494710913893706
0.839634891643251,1.6737871769132804
-0.5211055453046445,1.2413331968024623
-0.24313357205305697,1.4826426664866181
-0.24296561792511584,1.5609246279611706
0.05224156718449935,2.1105497252301126
-0.3521451176089494,1.399705670323533
-0.8512545054381921,0.5705255596664274
-0.7698049137061167,0.8547787074899674
-0.913657440458262,0.4183590210814522
-0.3351587341654163,1.4557802516462743
-0.3278384589071712,1.4457741626345313
-0.8321724448629593,0.7855307641411576
-0.607123274713808,0.9507014013306471
0.42770740190179635,2.57355357988304
-0.44817935574597656,1.2398505756842189
-0.02139790641441297,1.9483236362737484
0.5841457625179385,2.688643290317324
0.19288504011397167,2.3928069558572282
-0.046640772108640816,1.8394164181852184
-0.959151883792372,0.18235780352679992
0.5863130989845544,2.683332406516302
0.11273501985377155,2.2432940065019094
0.19529930311499366,2.4074857499952254
-0.0632373117694629,1.7760433893536338
0.47903156052594476,2.7737608963066225
-0.22789735744179485,1.5703745564915073
-0.7784625839810015,0.7539366887850643
-0.9228117008491519,0.3954826924772844
-0.5432707013693456,1.110877176253221
-0.9909598729932891,-0.028708150802833454
-0.5171920223776354,1.1546247727543453
0.6694897722707065,2.348682292150201
0.6244684086277472,2.5755231156688425
-0.7315182556233086,0.7954388196852309
0.1975617161990777,2.408602066824158
0.9837862720737875,0.23918568996767547
-0.19584071165006667,1.5443856569315315
-0.2523481931361109,1.4781947679959695
0.4076133540153317,2.639301549132927
-0.7083840622772737,0.944616092164968
0.36271558253337743,2.5359634344070088
0.957059446375208,0.5344962230382783
0.6126753130566946,2.6204922140924163
-0.1803782187611207,1.58731692214315
-0.6531101379871118,1.0194817638596498
-0.804234831442193,0.758291722851388
-0.8101847687399522,0.7261043952266462
-0.49128456976479296,1.2429670727091806
-0.0736969461879271,1.8840630660995155
0.26671127945472084,2.5364979513403294
0.09368733412893215,2.090247458427273
-0.9886880939232028,0.0593531439051672
-0.8328786875471386,0.6848789876110164
-0.45651080237313413,1.2404843391799427
-0.5801726548126405,1.1179248581262209
-0.6388704402555541,0.9917509792172745
0.6973883768288813,2.354057941363365
-0.9157415380982923,0.41138870023016283
0.3127630749952235,2.6143718657038746
0.5698898017725198,2.6854587924633844
0.9397425699896194,0.7044943799150352
-0.3964407258839815,1.354049138197445
0.18640508967512082,2.3534308136360673
0.1911410501680384,2.348062401535202
-0.9328374221269042,0.30132194287984465
-0.8575221837389477,0.5761001046030927
0.012660775272730573,1.994691496205173
-0.4624552793125587,1.2026774399750764
0.2465905195722613,2.5253249128224757
0.014380292526853022,2.064407438752474
-0.7810613751651787,0.7976865427458382
-0.28751660075125596,1.404676688430556
0.6065990408070865,2.606974474565584
0.7454542111549614,2.157877830883024
0.830724368151442,1.7466184142657348
0.5161277725882982,2.721324440854041
0.663738544287451,2.544864602637642
-0.8217791579514526,0.605519418970048
0.7862531739075809,1.9899971067044313
0.29298308880393775,2.532068358790645
0.8994595032142443,1.1584336805610893
-0.2771456586245964,1.4718349967971858
-0.18804190343759153,1.6374286085286573
0.30660452102108837,2.6043271046726577
0.37738608204463264,2.5347693200638663
-0.44992930920932395,1.275980154180542
0.24435716295311072,2.393796078095521
0.01036203057991325,1.9841830008951091
0.7817379290869975,2.019322530952777
0.6040271792872236,2.5623433461826064
0.7066072521373536,2.2780314765649456
0.674260033887206,2.470112029799922
-0.44392535580912207,1.2023672343171488
-0.595344460080113,0.98720457415215
0.6862534832970839,2.4662435431573173
0.902612669134885,1.0880072174448208
0.8923327694171079,1.1474532786185812
-0.24855432919087783,1.5107551700096558
0.7834216103300775,2.0160023151812667
-0.37244914770495186,1.384303363970308
-0.43783771331815236,1.1101368211862754
0.1309821319846891,2.2436584526349486
-0.8219581394476934,0.7006310068811238
0.2547960230918369,2.4168300904970366
-0.037373919456708427,1.8838419455663273
0.9378509492728981,0.78833243739141
-0.09656234078044612,1.7086861377630393
-0.9094139236710681,0.4627755094766956
0.3597585375910919,2.587900268881765
0.8548655469239901,1.4921053836871918
-0.8421026158936316,0.6747564092931368
0.08278770736666585,2.169789417941285
0.12520932826807707,2.266856346959175
-0.5105247116344298,1.0944376389429873
0.6225624907794969,2.6579696989957777
0.9333194751167664,0.802033687762546
0.42891197742444986,2.660588704609606
0.2647581945896662,2.517000749709486
0.020249327437580567,2.0730444977780143
0.029399697698096805,2.039170066425438
0.7687101254546091,2.083383894633512
-0.8833082752203356,0.4990694764580863
0.34663842283529234,2.643686642656184
0.30117446204376774,2.550873506553563
0.035236044771442154,2.115370670237503
0.39342082361298836,2.670086441668494
0.21747535168220922,2.4404666228058876
0.7409129948540905,2.2479795845588404
0.9133198668433302,1.0312156455272694
0.6281026242480827,2.6177233612186166
0.5788564953331361,2.5705373759608183
0.9347730368152718,0.7647052551169838
-0.8846624329205197,0.5414967517069766
-0.1654406040621108,1.690609865056152
0.3348433158289892,2.570550658411112
-0.3900665938713308,1.3505186089930574
-0.5811299888300403,1.107900352105856
0.42138119467136925,2.582213186853126
-0.18814811296354472,1.6171877021181653
-0.4925050044954844,1.2363712038653631
-0.8641120755729768,0.6313915985903601
0.7773771982036028,2.1314943576480108
-0.9332158479471708,0.41336376888205417
-0.5826951927723476,1.1062543485933956
0.3041880344866079,2.443442940169533
0.1991233151347198,2.4541060761328786
0.8115846330372325,1.804269252872271
-0.322428147675458,1.3621366428172474
-0.8130159231057217,0.6727482992346038
-0.14558685495468304,1.7022665816903184
0.17234587192417417,2.3746611179526216
-0.846934654311406,0.6339549669898271
-0.25025310736828943,1.488944891432883
-0.4367168602637701,1.190627052801042
-0.6433569082834181,1.0110539863794956
-0.7836861413883387,0.7043661498722745
0.4023398589876259,2.765244750978203
0.2632975878358377,2.488237747113608
-0.1708314396522801,1.7422784616652145
0.6911452400786322,2.4172873254147613
0.9506868307893215,0.6577439536388017
0.5755914853557431,2.6222695844992
-0.6428280412855931,1.1135851873250626
0.12451641449333417,2.286277650003686
0.806743580104808,1.8485220295548164
-0.804308960603862,0.8316379166201855
0.38633756078198056,2.629703528361311
-0.5240102410444345,1.0452182203776077
